Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
292,2.433333,-0.002490,-0.004546,0.001396,-0.999986,-0.007950,0.169261,0.002020
293,2.441667,-0.002453,-0.004494,0.001412,-0.999986,-0.007967,0.169255,0.002002
294,2.450000,-0.002522,-0.004486,0.001376,-0.999986,-0.007988,0.169263,0.002018
295,2.458333,-0.002364,-0.004278,0.001355,-0.999987,-0.007989,0.169258,0.002011
296,2.466667,-0.002441,-0.004343,0.001389,-0.999987,-0.007985,0.169254,0.002012
297,2.475000,0.000191,0.000183,-0.000081,-1.000000,-0.007777,0.169114,0.002296
298,2.483333,-0.002412,-0.004307,0.001509,-0.999987,-0.007966,0.169256,0.002011
299,2.491667,-0.002319,-0.004307,0.001399,-0.999987,-0.007969,0.169261,0.002009
300,2.500000,-0.002374,-0.004458,0.001422,-0.999986,-0.007979,0.169262,0.002004
301,2.508333,-0.002387,-0.004419,0.001457,-0.999986,-0.007966,0.169242,0.002019
302,2.516667,0.000117,0.000176,-0.000074,-1.000000,-0.007736,0.169117,0.002293
303,2.525000,-0.002427,-0.004527,0.001535,-0.999986,-0.007931,0.169267,0.002008
304,2.533333,-0.002300,-0.004392,0.001586,-0.999986,-0.007945,0.169268,0.002014
305,2.541667,0.000092,0.000177,-0.000098,-1.000000,-0.007772,0.169126,0.002291
306,2.550000,-0.002422,-0.004563,0.001428,-0.999986,-0.007956,0.169263,0.002011
307,2.558333,-0.002455,-0.004409,0.001453,-0.999986,-0.007955,0.169262,0.002005
308,2.566667,-0.002380,-0.004256,0.001436,-0.999987,-0.007967,0.169268,0.002000
309,2.575000,-0.002413,-0.004309,0.001458,-0.999987,-0.007972,0.169261,0.002019
310,2.583333,-0.002440,-0.004509,0.001453,-0.999986,-0.007980,0.169249,0.002011
311,2.591667,-0.002290,-0.004400,0.001448,-0.999987,-0.007963,0.169255,0.002002
312,2.600000,0.000183,0.000076,-0.000073,-1.000000,-0.007754,0.169129,0.002300
313,2.608333,0.000124,0.000011,-0.000010,-1.000000,-0.007741,0.169141,0.002299
314,2.616667,-0.002392,-0.004535,0.001436,-0.999986,-0.007922,0.169259,0.002017
315,2.625000,-0.002444,-0.004698,0.001569,-0.999985,-0.007898,0.169251,0.002017
316,2.633333,-0.002356,-0.004719,0.001599,-0.999985,-0.007876,0.169260,0.002021
317,2.641667,-0.002485,-0.004811,0.001606,-0.999984,-0.007881,0.169274,0.002016
318,2.650000,-0.002468,-0.004810,0.001657,-0.999984,-0.007882,0.169269,0.002025
319,2.658333,-0.002432,-0.004628,0.001591,-0.999985,-0.007873,0.169252,0.002031
320,2.666667,-0.002322,-0.004677,0.001550,-0.999985,-0.007864,0.169267,0.002018
321,2.675000,-0.002473,-0.004877,0.001701,-0.999984,-0.007853,0.169258,0.002015
322,2.683333,-0.002338,-0.004666,0.001719,-0.999985,-0.007838,0.169244,0.002031
323,2.691667,-0.002328,-0.004657,0.001808,-0.999985,-0.007846,0.169259,0.002022
324,2.700000,-0.002272,-0.004841,0.001734,-0.999984,-0.007821,0.169273,0.002021
325,2.708333,-0.002333,-0.004984,0.001691,-0.999983,-0.007805,0.169280,0.002021
326,2.716667,0.000160,-0.000139,0.000236,-1.000000,-0.007598,0.169124,0.002323
327,2.725000,-0.002384,-0.004883,0.001755,-0.999984,-0.007808,0.169259,0.002024
328,2.733333,-0.002356,-0.004928,0.001709,-0.999984,-0.007800,0.169284,0.002019
329,2.741667,-0.002437,-0.004832,0.001811,-0.999984,-0.007792,0.169281,0.002023
330,2.750000,-0.002387,-0.005064,0.001840,-0.999983,-0.007801,0.169263,0.002032
331,2.758333,-0.002290,-0.005113,0.001765,-0.999983,-0.007792,0.169259,0.002022
332,2.766667,-0.002365,-0.005043,0.001781,-0.999983,-0.007799,0.169266,0.002025
333,2.775000,-0.002161,-0.004964,0.001765,-0.999984,-0.007801,0.169279,0.002035
334,2.783333,-0.002259,-0.005041,0.001840,-0.999983,-0.007801,0.169283,0.002037
335,2.791667,-0.002220,-0.005029,0.001838,-0.999983,-0.007812,0.169258,0.002035
336,2.800000,-0.002248,-0.004924,0.001769,-0.999984,-0.007823,0.169259,0.002029
337,2.808333,-0.002215,-0.004864,0.001789,-0.999984,-0.007821,0.169281,0.002030
338,2.816667,-0.002279,-0.004957,0.001790,-0.999984,-0.007815,0.169297,0.002040
339,2.825000,-0.002347,-0.004945,0.001759,-0.999984,-0.007815,0.169278,0.002036
340,2.833333,-0.002316,-0.005027,0.001798,-0.999983,-0.007832,0.169272,0.002036
341,2.841667,-0.002370,-0.004884,0.001730,-0.999984,-0.007839,0.169273,0.002030
342,2.850000,-0.002371,-0.004769,0.001686,-0.999984,-0.007838,0.169291,0.002010
343,2.858333,-0.002367,-0.004780,0.001672,-0.999984,-0.007833,0.169286,0.002024
344,2.866667,-0.002450,-0.004657,0.001596,-0.999985,-0.007845,0.169261,0.002024
345,2.875000,-0.002377,-0.004576,0.001510,-0.999986,-0.007858,0.169256,0.002011
346,2.883333,-0.002458,-0.004552,0.001602,-0.999985,-0.007875,0.169273,0.002004
347,2.891667,-0.002335,-0.004369,0.001560,-0.999987,-0.007885,0.169273,0.002007
348,2.900000,-0.002408,-0.004279,0.001578,-0.999987,-0.007909,0.169256,0.002024
349,2.908333,-0.002418,-0.004317,0.001493,-0.999987,-0.007938,0.169259,0.002014
350,2.916667,-0.002464,-0.004315,0.001481,-0.999987,-0.007963,0.169275,0.002013
351,2.925000,-0.002478,-0.004604,0.001630,-0.999985,-0.007964,0.169271,0.002031
352,2.933333,-0.002463,-0.004513,0.001567,-0.999986,-0.007973,0.169262,0.002045
353,2.941667,-0.002414,-0.004495,0.001554,-0.999986,-0.007993,0.169276,0.002053
354,2.950000,-0.002396,-0.004475,0.001534,-0.999986,-0.008026,0.169276,0.002063
355,2.958333,-0.002436,-0.004358,0.001467,-0.999986,-0.008029,0.169271,0.002056
356,2.966667,-0.002371,-0.004482,0.001469,-0.999986,-0.008036,0.169269,0.002054
357,2.975000,-0.002393,-0.004563,0.001506,-0.999986,-0.008045,0.169268,0.002062
358,2.983333,-0.002353,-0.004614,0.001446,-0.999986,-0.008041,0.169260,0.002053
359,2.991667,-0.002248,-0.004451,0.001455,-0.999987,-0.008033,0.169270,0.002066
360,3.000000,-0.002285,-0.004653,0.001599,-0.999985,-0.008031,0.169281,0.002072
361,3.008333,-0.002268,-0.004796,0.001722,-0.999985,-0.008026,0.169293,0.002075
362,3.016667,-0.002220,-0.004711,0.001714,-0.999985,-0.008029,0.169283,0.002078
363,3.025000,-0.002253,-0.004734,0.001803,-0.999985,-0.008022,0.169292,0.002085
364,3.033333,-0.002270,-0.004933,0.001873,-0.999983,-0.008012,0.169313,0.002095
365,3.041667,-0.002212,-0.004952,0.001944,-0.999983,-0.007999,0.169309,0.002093
366,3.050000,-0.002197,-0.004851,0.001971,-0.999984,-0.008016,0.169305,0.002112
367,3.058333,-0.002072,-0.004907,0.001875,-0.999984,-0.008037,0.169301,0.002123
368,3.066667,-0.002236,-0.004871,0.001974,-0.999984,-0.008058,0.169311,0.002122
369,3.075000,-0.002139,-0.004663,0.002013,-0.999985,-0.008062,0.169324,0.002116
370,3.083333,-0.002150,-0.004653,0.002230,-0.999984,-0.008043,0.169356,0.002122
371,3.091667,-0.002196,-0.004311,0.003093,-0.999983,-0.008006,0.169454,0.002128
372,3.100000,-0.002158,-0.003608,0.004332,-0.999982,-0.007945,0.169595,0.002084
373,3.108333,-0.003877,-0.003287,0.006558,-0.999966,-0.007751,0.169747,0.002140
374,3.116667,-0.003581,-0.003024,0.007436,-0.999961,-0.007626,0.169811,0.002055
375,3.125000,-0.000652,-0.001332,0.007080,-0.999974,-0.007467,0.169693,0.001853
376,3.133333,0.000487,-0.001159,0.007972,-0.999967,-0.007364,0.169795,0.001664
377,3.141667,0.001284,-0.000458,0.009383,-0.999955,-0.007210,0.169876,0.001541
378,3.150000,0.001722,-0.000549,0.010714,-0.999941,-0.007067,0.169987,0.001458
379,3.158333,0.001884,-0.000413,0.011877,-0.999928,-0.006938,0.170066,0.001337
380,3.166667,0.002971,0.003457,0.011519,-0.999923,-0.006672,0.170050,0.001343
381,3.175000,0.002896,0.003660,0.012482,-0.999911,-0.006558,0.170184,0.001291
382,3.183333,0.001729,0.004190,0.014040,-0.999891,-0.006467,0.170344,0.001281
383,3.191667,0.000929,0.003914,0.015192,-0.999877,-0.006376,0.170548,0.001246
384,3.200000,0.000367,0.002871,0.016290,-0.999863,-0.006265,0.170788,0.001239
385,3.208333,0.000401,-0.000159,0.015162,-0.999885,-0.006036,0.171241,0.001148
386,3.216667,-0.002846,-0.002976,0.019476,-0.999802,-0.006247,0.171640,0.001043
387,3.225000,-0.003671,-0.003874,0.020013,-0.999786,-0.006230,0.172026,0.001034
388,3.233333,-0.003707,-0.004283,0.020307,-0.999778,-0.006226,0.172446,0.001002
389,3.241667,-0.004529,-0.003910,0.020540,-0.999771,-0.006247,0.172840,0.001043
390,3.250000,-0.003023,-0.000073,0.018354,-0.999827,-0.006150,0.173221,0.001103
391,3.258333,-0.002765,-0.001708,0.015363,-0.999877,-0.006079,0.173987,0.001113
392,3.266667,-0.003006,-0.000973,0.014555,-0.999889,-0.006192,0.174543,0.001129
393,3.275000,-0.006343,-0.003078,0.017005,-0.999831,-0.006619,0.175227,0.000896
394,3.283333,-0.006015,-0.002774,0.015754,-0.999854,-0.006696,0.175741,0.000951
395,3.291667,-0.008230,-0.002037,0.013877,-0.999868,-0.006891,0.176359,0.001015
396,3.300000,-0.005902,0.002473,0.011312,-0.999916,-0.006862,0.176808,0.001209
397,3.308333,-0.006136,0.000880,0.008046,-0.999949,-0.006835,0.177628,0.001240
398,3.316667,-0.006377,0.002977,0.009618,-0.999929,-0.007048,0.178091,0.001142
399,3.325000,-0.010639,-0.001480,0.010997,-0.999882,-0.007240,0.178934,0.000880
400,3.333333,-0.009955,-0.002358,0.010646,-0.999891,-0.007231,0.179457,0.000943
401,3.341667,-0.011812,-0.002269,0.010240,-0.999875,-0.007264,0.180014,0.000910
402,3.350000,-0.011473,0.000571,0.009432,-0.999890,-0.007114,0.180407,0.000886
403,3.358333,-0.012049,0.001009,0.009735,-0.999880,-0.007032,0.180945,0.000829
404,3.366667,-0.011229,0.000309,0.009830,-0.999889,-0.006931,0.181459,0.000606
405,3.375000,-0.010445,-0.001640,0.008684,-0.999906,-0.006641,0.182020,0.000488
406,3.383333,-0.010024,-0.005973,0.011997,-0.999860,-0.006639,0.182593,0.000244
407,3.391667,-0.008924,-0.003680,0.014528,-0.999848,-0.006575,0.182854,0.000146
408,3.400000,-0.008967,-0.003427,0.015443,-0.999835,-0.006405,0.183193,0.000076
409,3.408333,-0.008393,-0.003997,0.016762,-0.999816,-0.006155,0.183614,-0.000105
410,3.416667,-0.009775,-0.002853,0.017974,-0.999787,-0.005863,0.184027,-0.000017
411,3.425000,-0.007789,-0.002863,0.019058,-0.999784,-0.005659,0.184415,-0.000318
412,3.433333,-0.007469,-0.003482,0.019893,-0.999768,-0.005380,0.184943,-0.000315
413,3.441667,-0.008042,-0.003510,0.021813,-0.999724,-0.005146,0.185430,-0.000329
414,3.450000,-0.008102,-0.005568,0.023873,-0.999667,-0.004966,0.185993,-0.000340
415,3.458333,-0.008061,-0.006112,0.024470,-0.999649,-0.004720,0.186593,-0.000257
416,3.466667,-0.007477,-0.005238,0.025486,-0.999634,-0.004477,0.187175,-0.000175
417,3.475000,-0.007598,-0.007249,0.024985,-0.999633,-0.004114,0.187886,-0.000178
418,3.483333,-0.008054,-0.004352,0.024502,-0.999658,-0.003804,0.188433,0.000136
419,3.491667,-0.008825,-0.005918,0.026744,-0.999586,-0.003719,0.189085,0.000089
420,3.500000,-0.009174,-0.003125,0.028887,-0.999536,-0.003627,0.189542,0.000282
421,3.508333,-0.009629,0.000369,0.028673,-0.999542,-0.003329,0.190020,0.000359
422,3.516667,-0.010038,-0.004034,0.031352,-0.999450,-0.003356,0.190817,0.000633
423,3.525000,-0.010393,-0.004191,0.031816,-0.999431,-0.003154,0.191450,0.000846
424,3.533333,-0.010793,-0.002756,0.032036,-0.999425,-0.003006,0.192137,0.000870
425,3.541667,-0.012030,-0.002781,0.032908,-0.999382,-0.002822,0.192615,0.001046
426,3.550000,-0.012094,-0.002887,0.034183,-0.999338,-0.002647,0.193142,0.001191
427,3.558333,-0.012760,-0.002432,0.035361,-0.999290,-0.002548,0.193719,0.001374
428,3.566667,-0.011669,-0.002496,0.035918,-0.999283,-0.002419,0.194311,0.001394
429,3.575000,-0.011404,-0.004476,0.037211,-0.999232,-0.002366,0.194938,0.001487
430,3.583333,-0.011635,-0.001778,0.036633,-0.999259,-0.002188,0.195546,0.001442
431,3.591667,-0.011047,-0.003072,0.037902,-0.999216,-0.002099,0.196153,0.001631
432,3.600000,-0.011246,-0.003799,0.038579,-0.999185,-0.001978,0.196759,0.001694
433,3.608333,-0.011961,-0.003195,0.038928,-0.999165,-0.001911,0.197423,0.001894
434,3.616667,-0.009326,-0.003399,0.039570,-0.999168,-0.001783,0.197920,0.001817
435,3.625000,-0.008927,-0.002755,0.039552,-0.999174,-0.001700,0.198432,0.001808
436,3.633333,-0.007017,-0.001581,0.039385,-0.999198,-0.001604,0.199106,0.002005
437,3.641667,-0.006932,-0.003411,0.040325,-0.999157,-0.001636,0.199766,0.002082
438,3.650000,-0.006202,-0.002828,0.040198,-0.999169,-0.001564,0.200346,0.002119
439,3.658333,-0.005524,-0.003151,0.040236,-0.999170,-0.001500,0.200941,0.002106
440,3.666667,-0.004856,-0.002581,0.039955,-0.999186,-0.001430,0.201509,0.002059
441,3.675000,-0.004297,-0.002360,0.040392,-0.999172,-0.001418,0.202110,0.002131
442,3.683333,-0.003283,-0.001709,0.039865,-0.999198,-0.001397,0.202752,0.002251
443,3.691667,-0.002633,-0.001679,0.039473,-0.999216,-0.001350,0.203379,0.002360
444,3.700000,-0.001534,-0.000966,0.039035,-0.999236,-0.001260,0.203882,0.002452
445,3.708333,-0.001349,-0.005988,0.040562,-0.999158,-0.001235,0.204610,0.002642
446,3.716667,-0.001350,-0.005977,0.041280,-0.999129,-0.001273,0.205274,0.002768
447,3.725000,-0.001543,-0.003628,0.040227,-0.999183,-0.001141,0.205891,0.002897
448,3.733333,-0.001093,-0.005902,0.041506,-0.999120,-0.001177,0.206647,0.003233
449,3.741667,-0.000723,-0.006050,0.042459,-0.999080,-0.001063,0.207313,0.003463
450,3.750000,-0.000828,-0.002791,0.042552,-0.999090,-0.000847,0.207873,0.003538
451,3.758333,-0.000824,-0.002614,0.042900,-0.999076,-0.000712,0.208543,0.003660
452,3.766667,-0.000670,-0.001797,0.042396,-0.999099,-0.000522,0.209290,0.003831
453,3.775000,0.001380,-0.003591,0.040216,-0.999184,-0.000194,0.210184,0.003995
454,3.783333,0.000478,-0.005256,0.043279,-0.999049,-0.000409,0.210880,0.004136
455,3.791667,-0.002176,-0.003152,0.045865,-0.998940,-0.000065,0.211550,0.004458
456,3.800000,-0.006208,-0.002324,0.048486,-0.998802,0.000227,0.212288,0.004875
457,3.808333,0.001552,-0.001309,0.045103,-0.998980,0.000211,0.213177,0.004389
458,3.816667,0.001572,-0.001279,0.045267,-0.998973,0.000434,0.213999,0.004489
459,3.825000,0.002541,-0.000876,0.044883,-0.998989,0.000553,0.214844,0.004578
460,3.833333,0.003127,-0.001156,0.045831,-0.998944,0.000732,0.215686,0.004652
461,3.841667,0.001804,-0.001521,0.047594,-0.998864,0.000822,0.216531,0.004629
462,3.850000,0.001124,-0.000102,0.047638,-0.998864,0.000965,0.217525,0.004785
463,3.858333,0.004046,-0.001300,0.046312,-0.998918,0.001078,0.218466,0.004751
464,3.866667,0.003843,-0.001618,0.047633,-0.998856,0.001227,0.219319,0.004773
465,3.875000,0.005290,-0.001281,0.047822,-0.998841,0.001335,0.220378,0.004650
466,3.883333,0.005320,-0.002105,0.048249,-0.998819,0.001482,0.221565,0.004700
467,3.891667,0.006289,-0.002300,0.047181,-0.998864,0.001400,0.222752,0.004429
468,3.900000,0.006757,-0.001404,0.047461,-0.998849,0.001558,0.223826,0.004394
469,3.908333,0.007528,-0.000845,0.047413,-0.998847,0.001805,0.225036,0.004355
470,3.916667,0.006582,-0.000910,0.048038,-0.998823,0.002077,0.226035,0.004500
471,3.925000,0.007347,-0.000994,0.047997,-0.998820,0.002093,0.227238,0.004412
472,3.933333,0.007093,-0.001583,0.048092,-0.998817,0.002460,0.228355,0.004420
473,3.941667,0.002803,-0.003912,0.048915,-0.998791,0.002790,0.229682,0.004603
474,3.950000,0.006828,-0.002753,0.047976,-0.998821,0.002768,0.230789,0.004489
475,3.958333,0.003718,-0.001305,0.049542,-0.998764,0.003028,0.231966,0.004628
476,3.966667,0.003862,0.000842,0.046898,-0.998892,0.003386,0.233131,0.004428
477,3.975000,0.008186,0.000034,0.044549,-0.998974,0.003426,0.234323,0.004110
478,3.983333,0.005174,0.002950,0.047692,-0.998844,0.003608,0.235440,0.004295
479,3.991667,0.006032,0.002000,0.047613,-0.998846,0.003750,0.236438,0.004077
480,4.000000,0.007827,0.000418,0.045790,-0.998920,0.003935,0.237829,0.003986
481,4.008333,0.004887,0.003020,0.048588,-0.998802,0.004109,0.238823,0.004093
482,4.016667,0.004837,0.002596,0.049241,-0.998772,0.004282,0.240005,0.003908
483,4.025000,-0.000032,0.003623,0.051460,-0.998668,0.004562,0.241105,0.004151
484,4.033333,0.007183,0.002956,0.047487,-0.998842,0.004329,0.242419,0.003288
485,4.041667,0.006728,0.002954,0.048414,-0.998800,0.004495,0.243578,0.003220
486,4.050000,0.003519,0.002793,0.050249,-0.998727,0.004852,0.244493,0.003427
487,4.058333,0.005299,0.002883,0.050588,-0.998701,0.005012,0.245866,0.003150
488,4.066667,0.003603,0.003791,0.050735,-0.998698,0.005155,0.246941,0.003194
489,4.075000,0.004187,0.002066,0.050102,-0.998733,0.005291,0.248199,0.002811
490,4.083333,0.002409,0.002075,0.050916,-0.998698,0.005353,0.249189,0.002717
491,4.091667,0.003371,0.002710,0.049718,-0.998754,0.005391,0.250409,0.002588
492,4.100000,0.003557,0.003202,0.049319,-0.998772,0.005442,0.251424,0.002384
493,4.108333,0.002187,0.003048,0.049276,-0.998778,0.005469,0.252236,0.002260
494,4.116667,0.000015,0.003346,0.049890,-0.998749,0.005520,0.253232,0.002230
495,4.125000,0.003199,0.002865,0.048965,-0.998791,0.005476,0.254018,0.001860
496,4.133333,0.002932,0.003162,0.048736,-0.998802,0.005499,0.254766,0.001679
497,4.141667,0.005769,0.000801,0.045547,-0.998945,0.005436,0.255886,0.001024
498,4.150000,0.005893,0.002730,0.047791,-0.998836,0.005424,0.256446,0.000845
499,4.158333,0.002000,0.002201,0.049936,-0.998748,0.005719,0.257089,0.001012
500,4.166667,0.001874,0.001344,0.049988,-0.998747,0.005831,0.257706,0.000799
501,4.175000,0.001723,0.001285,0.050723,-0.998711,0.005957,0.258426,0.000514
502,4.183333,0.007314,-0.002322,0.048547,-0.998791,0.006201,0.259307,-0.000228
503,4.191667,0.006573,-0.002423,0.049283,-0.998760,0.006416,0.260117,-0.000318
504,4.200000,0.006060,-0.000035,0.051084,-0.998676,0.006461,0.260677,-0.000560
505,4.208333,0.005519,0.000271,0.051578,-0.998654,0.006673,0.261367,-0.000588
506,4.216667,0.005356,0.000297,0.052164,-0.998624,0.006759,0.262063,-0.000719
507,4.225000,0.005377,-0.000853,0.049831,-0.998743,0.006713,0.263413,-0.001110
508,4.233333,0.006758,0.001249,0.051630,-0.998643,0.006711,0.263919,-0.001338
509,4.241667,0.006351,0.001539,0.051462,-0.998654,0.007007,0.264474,-0.001247
510,4.250000,0.006050,0.001565,0.051688,-0.998644,0.007095,0.265283,-0.001241
511,4.258333,0.007883,-0.000097,0.049312,-0.998752,0.007072,0.266384,-0.001632
512,4.266667,0.004740,0.001961,0.051101,-0.998680,0.007015,0.267128,-0.001454
513,4.275000,0.006339,0.002667,0.051700,-0.998639,0.007089,0.267720,-0.001645
514,4.283333,0.006358,0.002657,0.051323,-0.998658,0.007205,0.268502,-0.001691
515,4.291667,0.006501,-0.000537,0.050798,-0.998688,0.007717,0.269406,-0.001488
516,4.300000,0.005594,0.001494,0.053064,-0.998574,0.007712,0.270025,-0.001507
517,4.308333,0.005803,0.001525,0.053347,-0.998558,0.007822,0.270699,-0.001660
518,4.316667,0.004865,0.001258,0.054552,-0.998498,0.007988,0.271612,-0.001562
519,4.325000,0.006015,0.001763,0.053662,-0.998539,0.008059,0.272460,-0.001605
520,4.333333,0.005479,0.001482,0.054003,-0.998525,0.008217,0.273227,-0.001458
521,4.341667,0.005362,0.001674,0.054325,-0.998508,0.008316,0.273955,-0.001528
522,4.350000,0.006307,0.001005,0.053929,-0.998524,0.008371,0.274848,-0.001568
523,4.358333,0.005980,0.000982,0.054421,-0.998500,0.008541,0.275774,-0.001335
524,4.366667,0.006320,0.001815,0.054035,-0.998517,0.008619,0.276577,-0.001286
525,4.375000,0.006864,0.001951,0.053443,-0.998545,0.008654,0.277328,-0.001266
526,4.383333,0.003185,-0.002260,0.053830,-0.998543,0.008542,0.278688,-0.000925
527,4.391667,0.007194,0.001532,0.053075,-0.998563,0.008796,0.279302,-0.001063
528,4.400000,0.008562,0.000091,0.050880,-0.998668,0.008999,0.280387,-0.000953
529,4.408333,0.003651,0.002091,0.053003,-0.998586,0.009040,0.281267,-0.000397
530,4.416667,0.007005,0.001873,0.052491,-0.998595,0.009006,0.282189,-0.000757
531,4.425000,0.008742,-0.000259,0.050375,-0.998692,0.009064,0.283611,-0.000807
532,4.433333,0.005972,0.002788,0.051311,-0.998661,0.009055,0.284639,-0.000357
533,4.441667,0.008448,0.003008,0.050655,-0.998676,0.009035,0.285445,-0.000539
534,4.450000,0.008729,0.002987,0.051226,-0.998644,0.009163,0.286601,-0.000301
535,4.458333,0.009834,0.001883,0.048324,-0.998782,0.009345,0.287893,-0.000262
536,4.466667,0.009588,0.004062,0.049534,-0.998718,0.009185,0.288739,-0.000209
537,4.475000,0.009856,0.003660,0.049107,-0.998738,0.009217,0.290142,-0.000048
538,4.483333,0.010384,0.004198,0.048825,-0.998745,0.009207,0.291295,-0.000039
539,4.491667,0.010487,0.003514,0.048433,-0.998765,0.009172,0.292609,0.000080
540,4.500000,0.010791,0.003960,0.047974,-0.998783,0.009231,0.294041,0.000135
541,4.508333,0.010478,0.003689,0.048106,-0.998780,0.009190,0.295296,0.000222
542,4.516667,0.011105,0.003633,0.046639,-0.998844,0.009024,0.296918,0.000230
543,4.525000,0.010681,0.002739,0.047012,-0.998833,0.009206,0.298142,0.000458
544,4.533333,0.010161,0.003231,0.046405,-0.998866,0.009077,0.299808,0.000531
545,4.541667,0.009809,0.002390,0.045873,-0.998896,0.009185,0.301231,0.000829
546,4.550000,0.010001,0.001909,0.044806,-0.998944,0.009078,0.302741,0.001031
547,4.558333,0.009688,0.002936,0.043850,-0.998987,0.009114,0.304324,0.001283
548,4.566667,0.009731,-0.002879,0.041057,-0.999105,0.009252,0.305922,0.001879
549,4.575000,0.008555,0.002542,0.042349,-0.999063,0.009115,0.307383,0.001677
550,4.583333,0.007224,-0.001669,0.043851,-0.999011,0.009024,0.309066,0.001920
551,4.591667,0.006938,-0.001004,0.042381,-0.999077,0.009054,0.310541,0.002022
552,4.600000,0.011377,0.001796,0.039346,-0.999159,0.009430,0.312045,0.002386
553,4.608333,0.009619,0.005184,0.040568,-0.999117,0.009444,0.313346,0.002537
554,4.616667,0.008975,0.003362,0.040702,-0.999125,0.009490,0.315047,0.002601
555,4.625000,0.007397,0.004362,0.041917,-0.999084,0.009551,0.316630,0.002737
556,4.633333,0.010138,0.000583,0.039157,-0.999182,0.009923,0.317988,0.003091
557,4.641667,0.006627,0.006029,0.042002,-0.999077,0.009861,0.319815,0.002904
558,4.650000,0.006994,0.005526,0.041729,-0.999089,0.010017,0.321301,0.003061
559,4.658333,0.005807,0.007771,0.041593,-0.999088,0.010216,0.323033,0.003132
560,4.666667,0.006976,0.006612,0.041051,-0.999111,0.010199,0.324535,0.003197
561,4.675000,0.007326,0.009380,0.039700,-0.999141,0.010488,0.326217,0.003411
562,4.683333,0.007178,0.007051,0.039730,-0.999160,0.010348,0.327876,0.003302
563,4.691667,0.009176,0.012899,0.037003,-0.999190,0.010735,0.329461,0.003627
564,4.700000,0.009004,0.009777,0.033813,-0.999340,0.010850,0.331247,0.003575
