Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
289,2.408333,0.033917,-0.701377,0.041718,-0.710760,-0.003598,0.164763,-0.009278
290,2.416667,0.035432,-0.703363,0.044554,-0.708548,-0.003458,0.165539,-0.009917
291,2.425000,0.035838,-0.703511,0.044332,-0.708395,-0.003855,0.165624,-0.010075
292,2.433333,0.036893,-0.705495,0.045157,-0.706312,-0.003869,0.166327,-0.010755
293,2.441667,0.037804,-0.705196,0.043630,-0.706658,-0.004227,0.166849,-0.010894
294,2.450000,0.040087,-0.705145,0.042997,-0.706622,-0.004521,0.167601,-0.011302
295,2.458333,-0.000940,-0.706263,0.039164,-0.706864,-0.002939,0.171042,-0.010290
296,2.466667,0.000036,-0.707361,0.038178,-0.705821,-0.003393,0.171943,-0.010521
297,2.475000,-0.000528,-0.707627,0.037112,-0.705611,-0.003682,0.173211,-0.010665
298,2.483333,0.000407,-0.708702,0.034902,-0.704644,-0.004113,0.174435,-0.010909
299,2.491667,0.045016,-0.713045,0.041349,-0.698449,-0.006519,0.173445,-0.012369
300,2.500000,0.001728,-0.714084,0.030893,-0.699376,-0.004806,0.177671,-0.011294
301,2.508333,0.021682,-0.716749,0.020761,-0.696685,-0.007339,0.176458,-0.010722
302,2.516667,0.003157,-0.717373,0.023874,-0.696273,-0.005836,0.180512,-0.011720
303,2.525000,0.002041,-0.716832,0.023619,-0.696843,-0.006190,0.181771,-0.011773
304,2.533333,-0.000889,-0.718297,0.021309,-0.695410,-0.006449,0.183463,-0.012044
305,2.541667,-0.002246,-0.718135,0.019417,-0.695629,-0.006736,0.184924,-0.012242
306,2.550000,-0.004984,-0.718127,0.018457,-0.695649,-0.007022,0.186355,-0.012370
307,2.558333,0.032312,-0.718822,0.023369,-0.694050,-0.009418,0.185088,-0.013546
308,2.566667,0.024967,-0.709291,0.015775,-0.704297,-0.009642,0.186349,-0.014231
309,2.575000,0.028520,-0.719616,0.021962,-0.693439,-0.009782,0.188295,-0.013835
310,2.583333,0.022874,-0.711527,0.016389,-0.702096,-0.010004,0.189552,-0.014367
311,2.591667,-0.014509,-0.646121,-0.016875,-0.762911,-0.010131,0.191071,-0.018916
312,2.600000,0.027803,-0.725235,0.021539,-0.687603,-0.010224,0.192709,-0.013689
313,2.608333,0.024859,-0.722897,0.019175,-0.690242,-0.010401,0.194336,-0.014093
314,2.616667,0.026913,-0.727204,0.022134,-0.685536,-0.010623,0.195964,-0.013983
315,2.625000,0.027502,-0.728686,0.021423,-0.683960,-0.010765,0.197576,-0.014051
316,2.633333,0.020244,-0.716918,0.016082,-0.696678,-0.011172,0.199128,-0.015117
317,2.641667,0.019687,-0.716002,0.014442,-0.697671,-0.011390,0.200798,-0.015414
318,2.650000,0.019807,-0.716920,0.015577,-0.696700,-0.011766,0.202293,-0.015730
319,2.658333,-0.004531,-0.672878,-0.007404,-0.739702,-0.012157,0.203522,-0.019063
320,2.666667,-0.009579,-0.663232,-0.011494,-0.748265,-0.012370,0.205138,-0.020052
321,2.675000,-0.003215,-0.683237,-0.001603,-0.730188,-0.013030,0.206821,-0.019156
322,2.683333,0.020881,-0.716406,0.016731,-0.697170,-0.013070,0.208752,-0.017275
323,2.691667,-0.005660,-0.682188,-0.001992,-0.731152,-0.013798,0.209919,-0.019981
324,2.700000,-0.016642,-0.650809,-0.017858,-0.758849,-0.013570,0.211318,-0.022470
325,2.708333,-0.005484,-0.684362,-0.003546,-0.729113,-0.014298,0.212896,-0.020547
326,2.716667,-0.013931,-0.662042,-0.013982,-0.749207,-0.014394,0.214089,-0.022312
327,2.725000,-0.005845,-0.682765,0.001150,-0.730614,-0.015077,0.215960,-0.020988
328,2.733333,0.014311,-0.713123,0.009664,-0.700827,-0.015020,0.216933,-0.019366
329,2.741667,0.015647,-0.714615,0.012945,-0.699223,-0.015463,0.218439,-0.019659
330,2.750000,-0.007189,-0.684478,-0.000257,-0.728998,-0.016398,0.219831,-0.021736
331,2.758333,0.014783,-0.715235,0.011483,-0.698634,-0.016134,0.220911,-0.020121
332,2.766667,0.010069,-0.707459,0.010797,-0.706600,-0.016749,0.222093,-0.020620
333,2.775000,0.017624,-0.718111,0.018063,-0.695471,-0.016649,0.224425,-0.021017
334,2.783333,-0.001286,-0.680287,0.002662,-0.732940,-0.017591,0.224487,-0.022559
335,2.791667,0.000403,-0.683328,0.004601,-0.730097,-0.018064,0.225822,-0.022550
336,2.800000,-0.007302,-0.665488,-0.001188,-0.746372,-0.018515,0.227332,-0.024019
337,2.808333,0.001167,-0.682063,0.005044,-0.731276,-0.018965,0.228398,-0.023027
338,2.816667,0.016027,-0.707483,0.020675,-0.706246,-0.019406,0.230186,-0.021538
339,2.825000,0.020841,-0.716928,0.024297,-0.696412,-0.019517,0.231689,-0.021298
340,2.833333,-0.001385,-0.686278,0.010797,-0.727258,-0.020676,0.233146,-0.023456
341,2.841667,0.019241,-0.716611,0.025150,-0.696754,-0.020292,0.234585,-0.021694
342,2.850000,0.018006,-0.717293,0.022655,-0.696170,-0.020604,0.235685,-0.021555
343,2.858333,0.018750,-0.716810,0.024751,-0.696577,-0.021175,0.237114,-0.021833
344,2.866667,0.014091,-0.713692,0.019758,-0.700040,-0.021750,0.238010,-0.021779
345,2.875000,0.017935,-0.717089,0.025267,-0.696293,-0.021888,0.239946,-0.022181
346,2.883333,0.018114,-0.717982,0.026001,-0.695340,-0.022139,0.241560,-0.022493
347,2.891667,0.018477,-0.717795,0.025251,-0.695551,-0.022686,0.242599,-0.022408
348,2.900000,0.018154,-0.717790,0.027229,-0.695490,-0.022872,0.244581,-0.022831
349,2.908333,0.018847,-0.717656,0.027705,-0.695591,-0.023427,0.245830,-0.022851
350,2.916667,0.019798,-0.717445,0.026987,-0.695811,-0.023775,0.247418,-0.022980
351,2.925000,0.020201,-0.717201,0.027858,-0.696016,-0.024100,0.249086,-0.023226
352,2.933333,0.021109,-0.717098,0.027243,-0.696120,-0.024317,0.250883,-0.023483
353,2.941667,0.021740,-0.716891,0.028188,-0.696276,-0.024829,0.252369,-0.023603
354,2.950000,0.022511,-0.716767,0.027483,-0.696407,-0.025124,0.254116,-0.023749
355,2.958333,0.022299,-0.716652,0.028507,-0.696491,-0.025437,0.255793,-0.023928
356,2.966667,0.022470,-0.716182,0.027551,-0.697008,-0.025715,0.257705,-0.024075
357,2.975000,0.022447,-0.716326,0.027896,-0.696847,-0.026077,0.259423,-0.024223
358,2.983333,0.022390,-0.716004,0.026664,-0.697227,-0.026338,0.261390,-0.024253
359,2.991667,0.021584,-0.716331,0.025960,-0.696944,-0.026723,0.262974,-0.024241
360,3.000000,0.021152,-0.714506,0.027719,-0.698760,-0.026870,0.265275,-0.024572
361,3.008333,0.021385,-0.714170,0.025972,-0.699163,-0.027202,0.266910,-0.024437
362,3.016667,0.021681,-0.712817,0.028302,-0.700443,-0.027379,0.269258,-0.024750
363,3.025000,0.020821,-0.712874,0.026237,-0.700492,-0.027716,0.271050,-0.024618
364,3.033333,0.021591,-0.711426,0.028635,-0.701845,-0.027885,0.273435,-0.024844
365,3.041667,0.020216,-0.711028,0.026520,-0.702372,-0.028254,0.275328,-0.024701
366,3.050000,0.010154,-0.692037,0.016447,-0.721603,-0.028346,0.277759,-0.026401
367,3.058333,0.010637,-0.691695,0.016425,-0.721925,-0.028625,0.280023,-0.026444
368,3.066667,0.010899,-0.691321,0.014302,-0.722324,-0.029003,0.281973,-0.026306
369,3.075000,0.012456,-0.691174,0.014181,-0.722442,-0.029283,0.284205,-0.026304
370,3.083333,0.011278,-0.692712,0.014131,-0.720987,-0.029610,0.287053,-0.026731
371,3.091667,0.010799,-0.692674,0.013045,-0.721052,-0.029987,0.289348,-0.026718
372,3.100000,0.011994,-0.692274,0.013030,-0.721417,-0.030274,0.291694,-0.026795
373,3.108333,0.012735,-0.691650,0.014196,-0.721981,-0.030604,0.294194,-0.026874
374,3.116667,0.011247,-0.692464,0.012863,-0.721250,-0.030927,0.296595,-0.026746
375,3.125000,0.011454,-0.691942,0.013247,-0.721741,-0.031290,0.299043,-0.026852
376,3.133333,0.014446,-0.690288,0.014892,-0.723237,-0.031628,0.301516,-0.026798
377,3.141667,0.014420,-0.691482,0.013624,-0.722121,-0.032051,0.304385,-0.027087
378,3.150000,0.017520,-0.693854,0.013630,-0.719774,-0.032445,0.306795,-0.026824
379,3.158333,0.015790,-0.691999,0.012675,-0.721614,-0.032916,0.309503,-0.027127
380,3.166667,0.016937,-0.691980,0.013119,-0.721599,-0.033335,0.312108,-0.027212
381,3.175000,0.017922,-0.691867,0.014316,-0.721660,-0.033745,0.314914,-0.027490
382,3.183333,0.017552,-0.691577,0.014198,-0.721950,-0.034249,0.317585,-0.027648
383,3.191667,0.018446,-0.691971,0.014631,-0.721541,-0.034666,0.320224,-0.027779
384,3.200000,0.020190,-0.693120,0.013093,-0.720420,-0.035115,0.322652,-0.027799
385,3.208333,0.021238,-0.691770,0.015618,-0.721636,-0.035585,0.325470,-0.028042
386,3.216667,0.022099,-0.692131,0.016091,-0.721254,-0.036100,0.328202,-0.028253
387,3.225000,0.023579,-0.692685,0.016021,-0.720677,-0.036575,0.331014,-0.028487
388,3.233333,0.024805,-0.693031,0.015599,-0.720312,-0.037071,0.333790,-0.028749
389,3.241667,0.026693,-0.693505,0.014976,-0.719801,-0.037609,0.336401,-0.028859
390,3.250000,0.031042,-0.694619,0.014349,-0.718565,-0.038109,0.339044,-0.028731
391,3.258333,0.013487,-0.695581,0.007633,-0.718281,-0.038328,0.342577,-0.028269
392,3.266667,0.033851,-0.694280,0.014517,-0.718762,-0.039181,0.344670,-0.029289
393,3.275000,0.034836,-0.694488,0.014955,-0.718504,-0.039619,0.347451,-0.029535
394,3.283333,0.036214,-0.695443,0.015562,-0.717499,-0.040015,0.350292,-0.029822
395,3.291667,0.033227,-0.695038,0.017678,-0.717987,-0.040399,0.353597,-0.030459
396,3.300000,0.034092,-0.694738,0.018743,-0.718210,-0.040813,0.356634,-0.030834
397,3.308333,0.035387,-0.694884,0.019764,-0.717978,-0.041232,0.359577,-0.031133
398,3.316667,0.036716,-0.695152,0.020260,-0.717638,-0.041646,0.362515,-0.031446
399,3.325000,0.038201,-0.695685,0.020875,-0.717027,-0.042079,0.365386,-0.031762
400,3.333333,0.039615,-0.695523,0.021261,-0.717095,-0.042458,0.368313,-0.032041
401,3.341667,0.037471,-0.693067,0.022100,-0.719560,-0.042930,0.371518,-0.032551
402,3.350000,0.041411,-0.695747,0.021262,-0.716777,-0.043166,0.374227,-0.032522
403,3.358333,0.041204,-0.695718,0.021487,-0.716811,-0.043530,0.377159,-0.032767
404,3.366667,0.042017,-0.696818,0.020114,-0.715733,-0.043835,0.380148,-0.032920
405,3.375000,0.042136,-0.695976,0.020884,-0.716523,-0.044125,0.383069,-0.033181
406,3.383333,0.040261,-0.691784,0.022689,-0.720624,-0.044500,0.386036,-0.033451
407,3.391667,0.040254,-0.691063,0.022812,-0.721312,-0.044737,0.388982,-0.033623
408,3.400000,0.041394,-0.693855,0.020663,-0.718627,-0.044885,0.391853,-0.033647
409,3.408333,0.041620,-0.693241,0.021240,-0.719190,-0.045097,0.394870,-0.033805
410,3.416667,0.041480,-0.692095,0.021308,-0.720299,-0.045327,0.397748,-0.033877
411,3.425000,0.040784,-0.690873,0.021261,-0.721512,-0.045525,0.400653,-0.034005
412,3.433333,0.041751,-0.689991,0.023321,-0.722236,-0.045647,0.403369,-0.033941
413,3.441667,0.041725,-0.691247,0.021520,-0.721092,-0.045757,0.406209,-0.034061
414,3.450000,0.042200,-0.690528,0.022146,-0.721734,-0.045838,0.408914,-0.034138
415,3.458333,0.040479,-0.686995,0.024165,-0.725131,-0.045879,0.412031,-0.034590
416,3.466667,0.041125,-0.685117,0.025696,-0.726817,-0.045947,0.414725,-0.034702
417,3.475000,0.041255,-0.684104,0.026462,-0.727736,-0.046067,0.417529,-0.034912
418,3.483333,0.042345,-0.684771,0.026367,-0.727049,-0.046134,0.420384,-0.035029
419,3.491667,0.040347,-0.679821,0.027660,-0.731745,-0.046338,0.423420,-0.035563
420,3.500000,0.040273,-0.678598,0.028051,-0.732869,-0.046437,0.426255,-0.035810
421,3.508333,0.041560,-0.681077,0.027120,-0.730528,-0.046449,0.428923,-0.035864
422,3.516667,0.042136,-0.680636,0.027547,-0.730890,-0.046558,0.431762,-0.036133
423,3.525000,0.041955,-0.678755,0.028408,-0.732615,-0.046774,0.434562,-0.036312
424,3.533333,0.042823,-0.679216,0.027998,-0.732153,-0.046947,0.437484,-0.036629
425,3.541667,0.041585,-0.675285,0.030441,-0.735754,-0.047239,0.440434,-0.037102
426,3.550000,0.041678,-0.676199,0.029485,-0.734948,-0.047442,0.443407,-0.037516
427,3.558333,0.042351,-0.677190,0.029732,-0.733987,-0.047638,0.446215,-0.037926
428,3.566667,0.044377,-0.681306,0.028856,-0.730082,-0.047784,0.448928,-0.038034
429,3.575000,0.042257,-0.678809,0.029808,-0.732492,-0.048129,0.452024,-0.038732
430,3.583333,0.041961,-0.679846,0.029852,-0.731544,-0.048378,0.454962,-0.039179
431,3.591667,0.042126,-0.681103,0.029219,-0.730391,-0.048676,0.457819,-0.039561
432,3.600000,0.042094,-0.681203,0.030213,-0.730259,-0.048897,0.460563,-0.039871
433,3.608333,0.041775,-0.682183,0.030015,-0.729370,-0.049092,0.463399,-0.040226
434,3.616667,0.043649,-0.683680,0.029982,-0.727858,-0.049402,0.466468,-0.040841
435,3.625000,0.046399,-0.687973,0.029450,-0.723652,-0.049572,0.469235,-0.041081
436,3.633333,0.044996,-0.686127,0.031263,-0.725416,-0.049939,0.472423,-0.041845
437,3.641667,0.045855,-0.687140,0.031368,-0.724397,-0.050127,0.475289,-0.042340
438,3.650000,0.047720,-0.687897,0.031828,-0.723538,-0.050338,0.478151,-0.042805
439,3.658333,0.049087,-0.688559,0.032149,-0.722803,-0.050547,0.481085,-0.043226
440,3.666667,0.050610,-0.688853,0.032425,-0.722405,-0.050785,0.484001,-0.043647
441,3.675000,0.051709,-0.689457,0.032818,-0.721733,-0.050981,0.486877,-0.043982
442,3.683333,0.054289,-0.689321,0.034023,-0.721617,-0.051066,0.489575,-0.044104
443,3.691667,0.055177,-0.689069,0.034265,-0.721779,-0.051199,0.492308,-0.044244
444,3.700000,0.056565,-0.690600,0.033721,-0.720232,-0.051432,0.495300,-0.044595
445,3.708333,0.057745,-0.692205,0.032790,-0.718640,-0.051595,0.498299,-0.044862
446,3.716667,0.058718,-0.692942,0.032613,-0.717858,-0.051743,0.501185,-0.045042
447,3.725000,0.060445,-0.696881,0.031071,-0.713960,-0.051771,0.503848,-0.044955
448,3.733333,0.061326,-0.697372,0.031629,-0.713380,-0.051886,0.506713,-0.045109
449,3.741667,0.058536,-0.695516,0.032535,-0.715383,-0.052163,0.509784,-0.045547
450,3.750000,0.058110,-0.696395,0.032432,-0.714566,-0.052206,0.512594,-0.045620
451,3.758333,0.056814,-0.697731,0.031368,-0.713414,-0.052186,0.515345,-0.045561
452,3.766667,0.059521,-0.701461,0.030125,-0.709579,-0.051996,0.517901,-0.045234
453,3.775000,0.058981,-0.701808,0.030455,-0.709267,-0.051959,0.520647,-0.045241
454,3.783333,0.057179,-0.698726,0.031632,-0.712399,-0.052021,0.523549,-0.045447
455,3.791667,0.055477,-0.698851,0.030908,-0.712442,-0.052005,0.526269,-0.045466
456,3.800000,0.057764,-0.701770,0.028932,-0.709468,-0.051675,0.528646,-0.045015
457,3.808333,0.057548,-0.696968,0.032201,-0.714063,-0.051653,0.531518,-0.045262
458,3.816667,0.057533,-0.697140,0.031479,-0.713930,-0.051533,0.534328,-0.045318
459,3.825000,0.056787,-0.696869,0.030152,-0.714311,-0.051387,0.536874,-0.045202
460,3.833333,0.058159,-0.699350,0.029191,-0.711811,-0.051136,0.539295,-0.044984
461,3.841667,0.057334,-0.694767,0.030800,-0.716284,-0.050983,0.542107,-0.045173
462,3.850000,0.055387,-0.694287,0.030069,-0.716934,-0.050858,0.544827,-0.045258
463,3.858333,0.057937,-0.696527,0.029277,-0.714588,-0.050487,0.547259,-0.044892
464,3.866667,0.058090,-0.695401,0.029443,-0.715665,-0.050226,0.549847,-0.044718
465,3.875000,0.054091,-0.691662,0.028887,-0.719613,-0.050211,0.552657,-0.044889
466,3.883333,0.053023,-0.691463,0.028270,-0.719909,-0.050004,0.555265,-0.044791
467,3.891667,0.056374,-0.692852,0.028672,-0.718301,-0.049663,0.557672,-0.044376
468,3.900000,0.053712,-0.689631,0.028513,-0.721604,-0.049653,0.560560,-0.044554
469,3.908333,0.052576,-0.689120,0.028061,-0.722193,-0.049518,0.563217,-0.044492
470,3.916667,0.052511,-0.692607,0.025525,-0.718949,-0.049230,0.565581,-0.044135
471,3.925000,0.049862,-0.688509,0.026192,-0.723037,-0.049279,0.568374,-0.044325
472,3.933333,0.049460,-0.687988,0.026021,-0.723567,-0.049184,0.571094,-0.044359
473,3.941667,0.047187,-0.687776,0.024971,-0.723957,-0.049132,0.573756,-0.044382
474,3.950000,0.047235,-0.687304,0.023962,-0.724436,-0.048947,0.576184,-0.044157
475,3.958333,0.047134,-0.686622,0.024138,-0.725084,-0.048849,0.578861,-0.044197
476,3.966667,0.045933,-0.686673,0.023272,-0.725140,-0.048757,0.581373,-0.044098
477,3.975000,0.042862,-0.687256,0.021687,-0.724825,-0.048667,0.583903,-0.044092
478,3.983333,0.043056,-0.686850,0.022320,-0.725180,-0.048606,0.586466,-0.044128
479,3.991667,0.044719,-0.685930,0.022967,-0.725929,-0.048464,0.588985,-0.044134
480,4.000000,0.041156,-0.686591,0.021292,-0.725566,-0.048385,0.591335,-0.044016
481,4.008333,0.041309,-0.686553,0.021256,-0.725594,-0.048264,0.593858,-0.044021
482,4.016667,0.042801,-0.685945,0.022538,-0.726044,-0.048117,0.596330,-0.044004
483,4.025000,0.040561,-0.685791,0.022297,-0.726325,-0.048006,0.598763,-0.043998
484,4.033333,0.040414,-0.685828,0.022310,-0.726298,-0.047822,0.601124,-0.043929
485,4.041667,0.040474,-0.685541,0.022328,-0.726565,-0.047566,0.603446,-0.043713
486,4.050000,0.039154,-0.684864,0.022499,-0.727270,-0.047334,0.605857,-0.043576
487,4.058333,0.040955,-0.687017,0.021844,-0.725158,-0.047000,0.608177,-0.043322
488,4.066667,0.037968,-0.683384,0.022562,-0.728722,-0.046951,0.610792,-0.043559
489,4.075000,0.038897,-0.681733,0.022710,-0.730213,-0.046658,0.613157,-0.043381
490,4.083333,0.039851,-0.684613,0.021129,-0.727510,-0.046323,0.615379,-0.043005
491,4.091667,0.038239,-0.680507,0.022523,-0.731396,-0.046301,0.618146,-0.043353
492,4.100000,0.038287,-0.679183,0.021966,-0.732640,-0.046132,0.620614,-0.043271
493,4.108333,0.038283,-0.677125,0.022482,-0.734528,-0.045925,0.622943,-0.043074
494,4.116667,0.039665,-0.676506,0.022162,-0.735035,-0.045688,0.625528,-0.043011
495,4.125000,0.039634,-0.675637,0.021721,-0.735848,-0.045530,0.628143,-0.042961
496,4.133333,0.039785,-0.674491,0.020990,-0.736912,-0.045340,0.630667,-0.042855
497,4.141667,0.038181,-0.673571,0.019832,-0.737869,-0.045211,0.633218,-0.042848
498,4.150000,0.038333,-0.673022,0.019281,-0.738377,-0.045087,0.635825,-0.042841
499,4.158333,0.038165,-0.672329,0.019131,-0.739020,-0.044985,0.638500,-0.042863
500,4.166667,0.038289,-0.671897,0.018305,-0.739428,-0.044834,0.641092,-0.042847
501,4.175000,0.038736,-0.671336,0.017555,-0.739932,-0.044668,0.643618,-0.042693
502,4.183333,0.038698,-0.670932,0.017103,-0.740311,-0.044578,0.646319,-0.042751
503,4.191667,0.038117,-0.670682,0.017212,-0.740565,-0.044485,0.649147,-0.042976
504,4.200000,0.038663,-0.669533,0.017615,-0.741566,-0.044337,0.651753,-0.042935
505,4.208333,0.038835,-0.670823,0.016329,-0.740420,-0.044251,0.654560,-0.043067
506,4.216667,0.039170,-0.670457,0.015930,-0.740743,-0.044173,0.657326,-0.043120
507,4.225000,0.039506,-0.670347,0.015549,-0.740832,-0.044082,0.660102,-0.043180
508,4.233333,0.039959,-0.669760,0.015353,-0.741343,-0.043972,0.662840,-0.043254
509,4.241667,0.040257,-0.669637,0.014774,-0.741449,-0.043869,0.665562,-0.043319
510,4.250000,0.042206,-0.668992,0.014882,-0.741921,-0.043748,0.668274,-0.043309
511,4.258333,0.041228,-0.669009,0.013914,-0.741980,-0.043693,0.671075,-0.043465
512,4.266667,0.041658,-0.668736,0.013283,-0.742213,-0.043569,0.673845,-0.043530
513,4.275000,0.042179,-0.668487,0.012552,-0.742421,-0.043405,0.676562,-0.043567
514,4.283333,0.042413,-0.668504,0.012713,-0.742390,-0.043154,0.679444,-0.043639
515,4.291667,0.042197,-0.667993,0.011996,-0.742873,-0.042969,0.682244,-0.043584
516,4.300000,0.041471,-0.666900,0.010300,-0.743921,-0.042849,0.684893,-0.043411
517,4.308333,0.040604,-0.666344,0.009664,-0.744476,-0.042636,0.687717,-0.043310
518,4.316667,0.039866,-0.665790,0.008786,-0.745021,-0.042443,0.690579,-0.043185
519,4.325000,0.039217,-0.664938,0.007883,-0.745827,-0.042270,0.693473,-0.043045
520,4.333333,0.038722,-0.663917,0.006766,-0.746773,-0.042126,0.696393,-0.042887
521,4.341667,0.038290,-0.662779,0.005729,-0.747814,-0.041990,0.699342,-0.042677
522,4.350000,0.037735,-0.661505,0.004433,-0.748978,-0.041845,0.702280,-0.042463
523,4.358333,0.037748,-0.659830,0.003187,-0.750459,-0.041706,0.705253,-0.042240
524,4.366667,0.037795,-0.658372,0.002139,-0.751740,-0.041614,0.708249,-0.041990
525,4.375000,0.037468,-0.656994,0.000911,-0.752964,-0.041505,0.711254,-0.041734
526,4.383333,0.040137,-0.658913,-0.000490,-0.751147,-0.041292,0.714110,-0.041231
527,4.391667,0.037617,-0.655198,0.000359,-0.754520,-0.041301,0.717502,-0.041332
528,4.400000,0.037374,-0.654090,-0.001478,-0.755492,-0.041399,0.720457,-0.041029
529,4.408333,0.037463,-0.653202,-0.002432,-0.756253,-0.041436,0.723553,-0.040829
530,4.416667,0.037359,-0.652461,-0.003511,-0.756893,-0.041476,0.726684,-0.040613
531,4.425000,0.037377,-0.652375,-0.003478,-0.756966,-0.041431,0.729980,-0.040476
532,4.433333,0.037198,-0.651524,-0.005715,-0.757694,-0.041559,0.733060,-0.040160
533,4.441667,0.036813,-0.651677,-0.006942,-0.757571,-0.041631,0.736238,-0.039946
534,4.450000,0.036355,-0.651720,-0.007684,-0.757549,-0.041697,0.739459,-0.039707
535,4.458333,0.036082,-0.652071,-0.007677,-0.757260,-0.041640,0.742836,-0.039553
536,4.466667,0.035018,-0.651587,-0.009330,-0.757708,-0.041733,0.745986,-0.039254
537,4.475000,0.034373,-0.651105,-0.010070,-0.758142,-0.041756,0.749242,-0.039054
538,4.483333,0.033831,-0.650794,-0.010681,-0.758425,-0.041765,0.752505,-0.038863
539,4.491667,0.033302,-0.650630,-0.011113,-0.758583,-0.041753,0.755818,-0.038695
540,4.500000,0.033033,-0.650364,-0.011721,-0.758813,-0.041782,0.759112,-0.038545
541,4.508333,0.033023,-0.649834,-0.012273,-0.759260,-0.041803,0.762363,-0.038428
542,4.516667,0.032731,-0.649072,-0.012683,-0.759917,-0.041824,0.765630,-0.038305
543,4.525000,0.032204,-0.648256,-0.013257,-0.760625,-0.041811,0.768949,-0.038146
544,4.533333,0.032557,-0.648343,-0.012783,-0.760545,-0.041839,0.772191,-0.037985
545,4.541667,0.032258,-0.647829,-0.013144,-0.760989,-0.041837,0.775479,-0.037868
546,4.550000,0.031798,-0.647153,-0.013375,-0.761580,-0.041813,0.778811,-0.037733
547,4.558333,0.031456,-0.646830,-0.013621,-0.761863,-0.041796,0.782164,-0.037569
548,4.566667,0.031589,-0.646746,-0.012974,-0.761941,-0.041725,0.785630,-0.037482
549,4.575000,0.030798,-0.646194,-0.014172,-0.762420,-0.041790,0.788890,-0.037201
550,4.583333,0.030206,-0.645696,-0.014661,-0.762856,-0.041802,0.792253,-0.037001
551,4.591667,0.030003,-0.645443,-0.014993,-0.763072,-0.041814,0.795640,-0.036808
552,4.600000,0.029384,-0.645634,-0.015454,-0.762925,-0.041849,0.799057,-0.036601
553,4.608333,0.027780,-0.644552,-0.016837,-0.763870,-0.041844,0.802559,-0.036397
554,4.616667,0.027142,-0.644354,-0.017358,-0.764048,-0.041943,0.805971,-0.036154
555,4.625000,0.026592,-0.644212,-0.018002,-0.764173,-0.042024,0.809394,-0.035929
556,4.633333,0.025661,-0.644394,-0.018499,-0.764039,-0.042125,0.812875,-0.035665
